filename,width,height,class,xmin,ymin,xmax,ymax
9Q4O4XJ80ICR_jpg.rf.8294e54c562b871f4615b2130ca6a333.jpg,224,224,Ruler,0,5,223,223
20220825_134826_mp4-58_jpg_jpg.rf.889858a6e504b2a6d0a221a0ee4d08dd.jpg,224,224,Pencil_Sharpener,20,70,196,126
20220825_134826_mp4-2_jpg_jpg.rf.8547559d0ceccd964207afd50533b3e6.jpg,224,224,Pencil_Sharpener,29,71,209,127
eraser-1-13-_jpg_jpg.rf.8514b80361c39ab72c843bb0aa512224.jpg,224,224,Pencil_Sharpener,91,27,150,169
depositphotos_1748859-stock-photo-scissors-on-white_jpg.rf.88a675c3bb111cfb637a25b30b2b5ef8.jpg,224,224,Scissors,15,12,220,212
64M812BQ8W5K_jpg.rf.8b7d2431780b5eaba5b192e0575c5496.jpg,224,224,Pencil_Sharpener,0,11,217,219
s41_jpg_jpg.rf.88c6ee2dbc4553b3e7da105a61115cdc.jpg,224,224,Pencil_Sharpener,13,24,210,186
9UZFPXBUA2DH_jpg.rf.8a7642121ea21c825b6183a6d7faaf5d.jpg,224,224,Pencil_Sharpener,18,28,223,188
11OWUKMFPVQ7_jpg.rf.891b46e2b3c231568621ef61589ea109.jpg,224,224,Pencil_Sharpener,78,50,178,223
strizhka_goryachimi_nozhnicami_1-1140x560_jpg.rf.93a20a86c9a0c71c9090d9763b64d9bc.jpg,224,224,Scissors,13,0,224,217
89Y53V3N554X_jpg.rf.89c3ad5ffd7dbd43d64eea0c753be78d.jpg,224,224,Pen,0,106,223,118
9HH9SUE51QF6_jpg.rf.88b542ecc710a0129851dba4f5fba4a8.jpg,224,224,Pencil_Sharpener,0,0,223,223
images-34-_jpeg_jpg.rf.9389c3d47e322b3667129f3855d416be.jpg,224,224,Scissors,28,29,191,192
8T0Z2ULEW4NR_jpg.rf.888bc3c95f6c2c1b9a8730b5ca01d73d.jpg,224,224,Pencil_Sharpener,30,15,197,207

IMG_8380_MOV-38_jpg.rf.9111b7c99daf655b6e0d5c4ac861fa0e.jpg,224,224,Pen,64,24,195,169
BEX1PZEC85OP_jpg.rf.93dcc0bafd74bf59fc85741fff4c8fae.jpg,224,224,Pen,34,7,182,178
20220825_134826_mp4-19_jpg.rf.942101ef8b15797063c0a6cc59f14483.jpg,224,224,Pencil_Sharpener,27,71,206,127
images-83-_jpeg_jpg.rf.93a585d86eed0f0bf472a38e742abe87.jpg,224,224,Scissors,84,17,145,214
photo1673015301-2-_jpeg_jpg.rf.94717a0f6af788bd1d0b21eda536591f.jpg,224,224,Scissors,67,120,204,174
20220825_134826_mp4-25_jpg.rf.997d38e0c5776ea3068aca5294e53c9d.jpg,224,224,Pencil_Sharpener,28,72,200,127

red-scissors-isolated-on-white-background_jpg.rf.9463a881e3f1ba63123828a335857746.jpg,224,224,Scissors,24,70,201,179
sloxkguxfpyzmlee95ixs6mnf1er9zcq_jpg.rf.9dbdda5e30539bcea71d45075ca0b3f0.jpg,224,224,Scissors,7,61,218,155
CZAFK9V29IZO_jpg.rf.a03005cce15fdb2ae1dc69f641971391.jpg,224,224,Ruler,10,8,215,223
api_thumb_450-rtMPYl_jpg.rf.95e1a5af5f30a1f339d5d3060322ffcf.jpg,224,224,Ruler,128,142,145,170
api_thumb_450-rtMPYl_jpg.rf.95e1a5af5f30a1f339d5d3060322ffcf.jpg,224,224,Scissors,166,153,184,172
66K1X4OP9QV8_jpg.rf.9dbb079275f07875dec22750011aa92e.jpg,224,224,Pencil_Sharpener,3,0,223,187
A9FSBTV0XESY_jpg.rf.a183a536254d55b18b43f664065e9756.jpg,224,224,Pen,106,13,115,211
eraser-15-_jpg.rf.9641c63332c30436b15dde25f8c23f71.jpg,224,224,Pencil_Sharpener,73,56,133,107
photo1673015361-2-_jpeg_jpg.rf.9422e241976b4154a23ef64ad6418eb4.jpg,224,224,Scissors,104,32,149,222

09XTV1UAHJHD_jpg.rf.ab319be8285659755a45b2b2cb397afb.jpg,224,224,Pencil_Sharpener,71,59,152,179
09XTV1UAHJHD_jpg.rf.ab319be8285659755a45b2b2cb397afb.jpg,224,224,Pencil_Sharpener,11,49,85,164
images-19-_jpg.rf.a3cd2a8aa5d07e1cbf4b31e5467ed903.jpg,224,224,Pen,12,102,217,120
img162_jpg.rf.a43c6fc5cc27f65cda4e1bfa809266aa.jpg,224,224,Ruler,9,7,214,214
images-51-_jpeg_jpg.rf.a1393315c36ba0b3c063a9fd60ae2912.jpg,224,224,Scissors,16,39,210,187
img165_jpg.rf.a094f2c8ce486d91a9c89c7a28b49c9a.jpg,224,224,Ruler,54,10,169,212
s22_jpg_jpg.rf.aa0c5ee3ddb514597ccdbfa80be09461.jpg,224,224,Pencil_Sharpener,88,111,172,198
img166_jpg.rf.aabe07a7ace643e1ce4ed16d556fc31a.jpg,224,224,Scissors,7,8,217,214
img157_jpg.rf.ad09129326ff58f05a882991507c6760.jpg,224,224,Pen,64,34,162,193
img163_jpg.rf.a2bc9487911d4bff9d0c4d70c5f389bd.jpg,224,224,Pencil_Sharpener,19,54,205,186
IMG_8380_MOV-6_jpg.rf.9e6f34f609f9c8143fc27ec3ccf485a6.jpg,224,224,Pen,43,34,183,180
nozhnicy-4_jpg.rf.ad5da4b9556ea1a102e67651b1b8d785.jpg,224,224,Scissors,6,11,207,209
9FV5DUHEYEBG_jpg.rf.b01dc77278e5f4b1c7b14701d698a78d.jpg,224,224,Pencil_Sharpener,46,45,168,184
scissors-600599_1280_jpg.rf.afd55c72fea64c8518c303de1572db0a.jpg,224,224,Scissors,13,25,212,205
9MT6PEK7UFUP_jpg.rf.b21c05f9d54aaa4600123827339c3566.jpg,224,224,Pencil_Sharpener,0,0,223,223


1688031567158_JPEG_jpg_jpg.rf.b57ab5150518f335a3e0bbb04d8fc3e4.jpg,224,224,Ruler,93,0,147,220
1688031567158_JPEG_jpg.rf.abf2ec44407da81d617cf68404f00891.jpg,224,224,Ruler,93,0,147,220
img162_jpg.rf.b585c7fd4ee855eb3d4b91582b4796d9.jpg,224,224,Pen,16,46,203,166
20220825_134826_mp4-19_jpg_jpg.rf.b4305fbb0ca1e7773b5f56ea4650fe9a.jpg,224,224,Pencil_Sharpener,27,71,206,127
B67OSHBJIBWF_jpg.rf.a0c9cbc909a21ca33835c3dece5dcac3.jpg,224,224,Pencil_Sharpener,13,51,206,173
eraser-15-_jpg.rf.b8fe632693b2764cda5f5bf6c088389a.jpg,224,224,Pencil_Sharpener,48,52,166,179

kPLKC4Pt5tQ_jpg.rf.bb86173b575403526647bde370fdf084.jpg,224,224,Pencil_Sharpener,84,0,223,182
9HV5UN9G99YN_jpg.rf.bb1b83f66a2e1642062a12bdae258e1c.jpg,224,224,Pen,51,39,169,206
IMG_2599_jpg_jpg.rf.bba7c8818962c262cf221ac61cf86f9e.jpg,224,224,Pencil_Sharpener,50,61,156,96
20220825_134826_mp4-25_jpg_jpg.rf.bcae1f1056fc90420a90cca538d89564.jpg,224,224,Pencil_Sharpener,28,72,200,127
images-6-_jpeg_jpg.rf.b918368ba8bf04fd4f3b83fba475d185.jpg,224,224,Scissors,7,5,207,216
128GV15OAX6J_jpg.rf.bff4da59e65cde3520b1f555a7496823.jpg,224,224,Ruler,5,72,218,137
img156_jpg.rf.c23f359fac67e9205a16008c4fdec419.jpg,224,224,Pencil_Sharpener,10,32,206,206
img158_jpg.rf.bd30c0cac6a46b630797be66237f6449.jpg,224,224,Ruler,44,46,169,175
photo1673015233-5-_jpeg_jpg.rf.c04057fcba73ef127f184560022d7f54.jpg,224,224,Scissors,22,81,194,141
serezniy221035383_jpg.rf.c055baff5b492a4022e717d2328da302.jpg,224,224,Scissors,49,41,96,139
serezniy221035383_jpg.rf.c055baff5b492a4022e717d2328da302.jpg,224,224,Scissors,22,38,57,117
img160_jpg.rf.c345560db861be5e242943d56498d6ba.jpg,224,224,Pen,98,9,116,219
B9O5LRJEAXB3_jpg.rf.b9cc4da9e19535cd508b4f5c55451fcb.jpg,224,224,Ruler,2,103,219,126
eraser-11-_jpg.rf.c6c4ac1d41bf1a942d05cb97e52475c1.jpg,224,224,Pencil_Sharpener,66,73,133,107
